################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13774551025228,515,1891,2074,2305,2823,2931,7063
13774631531039,498,2327,2620,2936,3974,4357,10788
13774712085885,507,1956,2208,2447,2950,3053,7447
13774792592083,398,1797,2027,2305,2746,2847,6928
13774873096769,314,1689,1877,2117,2504,2604,6946
13774953599942,269,1668,1855,2072,2474,2594,6677
13775034102625,419,1811,1985,2199,2696,2803,6962
13775114603018,676,2107,2390,2648,3610,3845,8620
13775195113384,304,2546,2720,2970,3371,3485,7727
13775275618374,474,1898,2074,2306,2703,2796,7150
13775356122571,403,1835,2019,2227,2684,2841,7109
13775436627864,336,1767,1944,2206,2573,2702,6753
###########cpu = 2#############
pcn_kmsg test syscall, cpu 2, test_op 1...
send,IPI,isr1,isr2,bh,bh2,handler,roundtrip
13775519435958,1502,3285,3461,3862,4526,4924,13462
13775599957530,751,2425,2565,2917,3499,3600,17227
13775680471378,704,2233,2390,2749,3375,3478,11645
13775760981623,677,2002,2143,2503,3197,3290,9059
13775841493703,820,2304,2453,2820,3420,3526,10846
13775922007103,824,2182,2322,2688,3284,3391,8596
13776002517169,941,2556,2697,3062,3740,3875,9755
13776083029133,654,2237,2383,2774,3392,3495,8271
13776163539237,756,2297,2438,2796,3385,3533,9111
13776244048408,581,3322,3463,3799,4391,4493,18165
13776324565552,749,2283,2424,2773,3350,3443,9007
13776405079876,730,2256,2412,2768,3342,3435,9802
13776485591569,640,2044,2189,2540,3145,3238,8251
13776566100581,510,2124,2265,2653,3245,3369,8279
13776646606607,353,2083,2223,2575,3301,3401,9766
13776727116426,353,2069,2210,2558,3178,3295,8053
13776807627241,1045,2719,2860,3211,3810,3885,10503
13776888133439,810,2230,2371,2723,3358,3461,9630
13776968644044,740,2253,2405,2755,3350,3443,8416
13777049149247,695,2299,2452,2811,3428,3534,17044
13777129666891,764,2133,2284,2640,3261,3354,9323
13777210177237,1008,2436,2584,2931,3500,3593,9201
13777290684919,752,2057,2222,2584,3192,3332,16870
13777371198733,589,2158,2331,2689,3252,3351,8280
13777451704382,683,1999,2150,2505,3137,3229,7772
13777532210175,687,2283,2435,2806,3369,3462,8027
13777612715569,344,2086,2227,2610,3194,3305,7852
13777693221643,826,2549,2701,3097,3713,3836,8563
13777773728831,1141,2567,2720,3097,3680,3749,8616
13777854239347,709,3682,3823,4182,4772,4879,10826
13777934756104,876,2207,2360,2731,3313,3406,10044
13778015268807,775,2087,2259,2606,3307,3404,9019
13778095777620,581,3421,3575,3891,4472,4563,17897
13778176385899,688,2243,2384,2734,3413,3516,8989
13778256894983,653,2240,2381,2732,3293,3941,18219
13778337412715,693,2028,2169,2533,3164,3275,9261
13778417922593,2073,3512,3654,4009,4630,4728,10196
13778498430525,872,2529,2671,3014,3606,3704,8457
13778578936042,385,2224,2365,2700,3273,3370,8242
13778659440747,665,1956,2111,2465,3094,3186,8414
13778739947367,690,2136,2281,2636,3250,3343,8890
13778820455108,1620,3004,3144,3506,4074,4170,8834
13778900960395,892,2385,2534,2898,3524,3626,9148
13778981466310,554,1963,2114,2455,3034,3132,7780
13779061974695,1067,2670,2812,3169,3749,3846,10403
13779142504991,718,3173,3314,3675,4282,4381,9366
13779223014629,613,1985,2127,2478,3172,3276,17589
13779303525202,605,1984,2140,2510,3089,3205,8932
13779384032912,907,2455,2595,2947,3584,3684,8196
13779464538842,824,2391,2538,2906,3531,3672,8203
13779545044237,561,2029,2170,2532,3132,3229,7857
13779625548557,699,2135,2277,2627,3222,3640,17737
13779706063971,399,2527,2668,3013,3638,3742,8616
13779786571029,744,2089,2248,2593,3181,3279,7752
13779867075094,1078,2568,2709,3025,3613,3706,8217
13779947685646,697,2281,2437,2792,3388,3485,9293
13780028247601,866,2346,2498,2862,3510,3603,10068
13780108758922,558,2032,2174,2540,3212,3353,8309
13780189264381,1245,2645,2787,3149,3715,3814,9627
13780269774477,703,2199,2339,2688,3253,3346,8134
13780350282692,789,2106,2259,2613,3198,3291,8679
13780430795123,672,2229,2385,2743,3329,3431,9478
13780511306443,819,2205,2386,2750,3418,3511,8945
13780591813993,624,2189,2330,2673,3314,3410,8407
13780672318636,377,2339,2494,2848,3503,3611,8894
13780752825423,363,2000,2157,2537,3207,3306,8445
13780833328925,786,2434,2584,2965,3573,3670,9464
13780913838896,1138,2731,2879,3229,3835,3943,9313
13780994350258,796,2392,2537,2888,3489,3587,9270
13781074857893,870,2251,2393,2742,3407,3510,17291
13781155375609,826,2386,2526,2898,3515,3621,9753
13781235885957,605,1903,2045,2404,3041,3145,8157
13781316390918,622,2100,2277,2632,3231,3374,8532
13781396896523,699,2311,2451,2794,3355,3447,7977
13781477405549,752,2111,2252,2602,3233,3345,9897
13781557919018,613,2008,2149,2517,3084,3181,8420
13781638430597,1111,2695,2838,3181,3749,3842,10932
13781718944055,649,1966,2107,2474,3097,3207,8588
13781799455382,1588,3000,3141,3505,4569,4686,11250
13781879969010,926,2307,2456,2800,3411,3505,8724
13781960475268,849,2188,2329,2705,3318,3423,8427
13782040981214,342,1974,2114,2447,3096,3200,8263
13782121540494,651,1991,2132,2477,3053,3152,8065
13782202048812,627,3357,3500,3841,4411,4504,19514
13782282575655,1280,3011,3151,3511,4122,4215,10303
13782363092713,1009,2767,2907,3276,3928,4027,10036
13782443603884,623,2036,2193,2566,3124,3223,8786
13782524112946,621,2171,2325,2691,3264,3357,9087
13782604621829,662,2204,2360,2711,3285,3354,8674
13782685128934,613,2204,2359,2727,3301,3398,17779
13782765645820,801,2228,2384,2755,3319,3417,8576
13782846153619,626,2025,2174,2555,3178,3282,7932
13782926659185,934,2489,2639,2984,3563,3667,8394
13783007164630,943,2428,2573,2916,3506,3599,8255
13783087673997,797,2489,2631,2987,3595,3701,10405
13783168188488,676,2061,2201,2545,3168,3261,9500
13783248698518,714,2366,2506,2845,3462,3568,8848
13783329203446,613,2222,2362,2714,3307,3407,8804
13783409710329,629,2208,2349,2704,3313,3425,8969
13783490216215,579,2231,2372,2734,3395,3500,8239
13783570723922,369,2135,2278,2637,3219,3323,17901
13783651239901,856,2265,2410,2761,3363,3461,7978
13783731745275,848,2239,2389,2774,3342,3448,8508
13783812255923,934,2567,2716,3064,3638,3738,9304
13783892768368,641,2239,2380,2720,3280,3373,8904
13783973277534,713,2180,2320,2692,3272,3372,8184
13784053779878,1147,2757,2897,3276,3851,3967,9876
13784134290147,627,2139,2280,2616,3192,3349,8330
13784214796451,675,2119,2260,2623,3251,3354,10387
13784295307877,606,2209,2351,2698,3300,3393,8532
13784375816592,737,2471,2612,3008,3652,3751,10179
13784456329919,585,2217,2358,2700,3321,3422,8942
13784536836757,625,2125,2285,2632,3277,3369,8575
13784617342702,361,2431,2572,2937,3504,3602,8688
13784697848992,733,2963,3104,3453,4049,4148,18322
13784778366414,700,2131,2271,2623,3234,3332,7802
13784858870081,796,2221,2362,2726,3341,3434,17806
13784939387989,1260,2677,2817,3161,3738,3845,10031
13785019902695,559,2629,2799,3147,3806,3904,11247
13785100415195,645,2066,2207,2562,3149,3252,16624
13785180932796,650,2037,2177,2539,3124,3216,9518
13785261443359,622,2199,2356,2709,3292,3432,8565
13785341949590,605,2010,2173,2525,3111,3267,8969
13785422456872,654,2074,2214,2561,3136,3266,8979
13785502964125,605,2227,2367,2733,3342,3447,8509
13785583471244,640,2086,2235,2598,3265,3365,8223
13785663976982,498,2106,2251,2616,3249,3367,8689
13785744485076,635,2162,2314,2668,3259,3358,7946
13785824990376,738,2219,2375,2739,3414,3511,18240
13785905506076,353,1974,2115,2452,3040,4067,18151
13785986021866,1202,2819,2960,3297,3881,3984,18463
13786066539010,515,1920,2063,2427,3087,3204,8572
13786147042618,726,2078,2219,2557,3184,3283,9193
13786227552079,1222,2583,2724,3068,3707,3810,9053
13786308058181,1018,2462,2603,2958,3587,3709,8321
13786388567157,778,2163,2303,2677,3247,3354,9248
13786469077109,808,2319,2459,2824,3402,3503,8471
13786549583117,773,2120,2260,2602,3207,3305,8194
13786630088860,749,2084,2255,2617,3221,3349,17969
13786710605335,904,2365,2513,2880,3463,3555,18228
13786791121560,647,2047,2189,2526,3148,3210,8300
13786871628371,602,2219,2359,2720,3377,3475,7966
13786952133467,951,2437,2577,2915,3608,3712,8420
13787032644216,862,2482,2623,2984,3683,3800,10533
13787113208527,1132,2828,2997,3355,4011,4116,10532
13787193725145,691,2087,2235,2565,3151,3244,10637
13787274237219,648,2052,2193,2533,3162,3255,9383
13787354745172,609,1958,2105,2484,3118,3220,8809
13787435251926,597,2035,2175,2532,3128,3224,8346
13787515757606,835,2286,2427,2782,3411,3516,8362
13787596263085,634,1940,2104,2486,3092,3198,8328
13787676767616,632,1970,2137,2520,3097,3202,8107
13787757273128,691,2292,2446,2807,3449,3548,8377
13787837780283,600,2166,2307,2685,3262,3361,18011
13787918296048,515,2284,2425,2813,3425,3537,8191
13787998800538,657,2021,2174,2558,3148,3241,8549
13788079309267,721,2357,2496,2888,3494,3597,9961
13788159821194,630,2190,2338,2711,3350,3497,9149
13788240336410,794,2395,2537,2892,3518,3615,10735
13788320851252,961,2429,2570,2937,3588,3718,8881
13788401362213,831,2467,2627,3018,3629,3727,9930
13788481874331,732,2091,2231,2606,3205,3306,8681
13788562381450,758,2174,2314,2667,3282,3380,8185
13788642886226,625,2172,2312,2660,3336,3441,7839
13788723392225,693,2022,2163,2524,3130,3234,8175
13788803948443,915,2271,2422,2768,3351,3457,8420
13788884458042,1315,2727,2878,3239,3911,4007,8698
13788965065714,699,2086,2227,2579,3217,3338,8685
13789045574636,783,2148,2288,2648,3232,3329,8465
13789126079870,614,2242,2390,2755,3410,3517,16639
13789206596836,715,2157,2297,2666,3335,3735,9453
13789287107632,637,2097,2280,2649,3242,3405,8442
13789367613039,642,2078,2219,2562,3121,3225,8612
13789448113611,681,2148,2288,2617,3238,3335,8281
13789528620830,597,1991,2131,2476,3164,3268,7794
13789609125840,759,2187,2327,2704,3282,3398,8122
13789689631309,733,2137,2278,2650,3266,3365,8030
13789770136431,998,2495,2636,2980,3561,3653,18211
13789850651802,664,2140,2280,2636,3267,3375,7806
13789931156441,786,2278,2418,2778,3390,3492,17973
13790011671896,622,2194,2337,2675,3277,3375,17669
13790092187000,671,2215,2363,2702,3306,3403,17303
13790172703233,927,2272,2424,2759,3323,3415,9304
13790253210394,518,2338,2479,2828,3411,3504,10563
13790333729253,1009,2718,2860,3203,3823,3923,10489
13790414246907,842,2430,2576,2923,3508,3601,9731
13790494757242,661,2265,2413,2757,3364,3457,8696
13790575264764,594,1901,2053,2409,2992,3084,7861
13790655770871,630,2094,2235,2604,3165,3260,8055
13790736277099,373,2156,2297,2642,3221,3314,8295
13790816784300,339,1880,2028,2387,3010,3116,8120
13790897290990,351,2230,2379,2735,3355,3446,18430
13790977807881,334,2620,2760,3123,3723,3827,8954
13791058314444,352,1898,2038,2364,2955,3053,7967
13791138824534,651,2238,2386,2731,3350,3413,9998
13791219338367,631,1940,2089,2465,3108,3247,9282
13791299848535,713,2109,2258,2617,3232,3325,8476
13791380354072,983,2379,2530,2899,3523,3615,8890
13791460861377,760,2166,2325,2672,3266,3359,8616
13791541367904,626,1929,2086,2445,3113,3230,8516
###########cpu = 3#############
pcn_kmsg test syscall, cpu 3, test_op 1...
send,IPI,isr1,isr2,bh,bh2,handler,roundtrip
13791624010816,15397,17679,17978,18522,19454,19780,26435
13791704540113,965,2592,2741,3067,3687,3796,16990
13791785049053,732,3200,3340,3747,4338,4450,18338
13791865566229,572,2139,2279,2681,3277,3380,8243
13791946073225,584,1959,2100,2442,3013,3114,7955
13792026581149,683,2355,2497,2846,3429,3528,9216
13792107090917,622,2021,2162,2508,3067,3177,8827
13792187600642,600,2055,2197,2546,3130,3319,8978
13792268122082,756,2241,2394,2752,3348,3443,18138
13792348637938,608,3081,3224,3584,4578,4666,18688
13792429158315,771,2441,2608,2964,3583,3674,10010
13792509672165,585,2158,2308,2657,3263,3361,8844
13792590179715,567,2234,2375,2731,3361,3463,8243
13792670686594,896,2353,2495,2847,3471,4232,18768
13792751205549,695,2039,2181,2506,3185,3296,8360
13792831712973,615,1971,2112,2427,3037,3252,8130
13792912217020,1118,2768,2916,3239,3832,3942,18084
13792992735967,659,2174,2315,2660,3246,3374,18096
13793073253989,721,2346,2487,2842,3437,3560,17801
13793153769419,681,2185,2326,2683,3094,3193,8561
13793234279932,642,2146,2286,2670,3041,3158,9326
13793314789374,596,2278,2418,2793,3377,3519,17212
13793395303226,637,2624,2764,3142,3721,3837,9021
13793475810108,619,2043,2204,2567,3157,3265,8414
13793556316686,568,2189,2341,2690,3365,3482,8096
13793636823139,586,2242,2384,2731,3312,3402,8127
13793717330092,643,2056,2204,2555,3181,3285,8438
13793797836743,603,2021,2173,2567,3164,3270,7934
13793878342446,591,1948,2103,2452,3079,3176,8225
13793958848214,360,2036,2197,2555,3232,3338,17272
13794039368847,1075,2798,2938,3347,3969,4076,11146
13794119989058,1026,2775,2922,3317,3966,4085,10805
13794200505072,1015,2397,2548,2937,3518,3611,9494
13794281015553,830,2265,2421,2737,3371,3463,8768
13794361523127,723,2120,2278,2622,3199,3291,7699
13794442031736,747,2390,2551,2910,3548,3650,9058
13794522541750,559,1982,2123,2473,3236,3329,8427
13794603048210,586,1990,2145,2519,3098,3206,7921
13794683554423,814,2268,2425,2802,3385,3502,9790
13794764064648,784,2415,2556,2899,3470,3581,8504
13794844573641,995,2524,2664,3025,3623,3756,9002
13794925082642,610,2268,2417,2770,3390,3501,8611
13795005588990,837,2193,2334,2748,3417,3506,8274
13795086094210,588,2245,2402,2809,3432,3524,8217
13795166603564,876,2408,2548,2958,3586,3662,9775
13795247118541,774,2382,2530,2924,3550,3654,9689
13795327632278,1051,2698,2849,3187,3867,3964,9018
13795408143273,615,2291,2441,2778,3395,3500,9009
13795488651248,817,2472,2613,2933,3507,3614,8646
13795569164342,1039,2711,2853,3187,3769,3869,8991
13795649673906,683,2250,2406,2767,3353,3456,8711
13795730181548,666,2302,2450,2800,3396,3493,8374
13795810689401,655,2263,2404,2817,3400,3516,8543
13795891197220,952,2606,2747,3161,3721,3825,8344
13795971704032,709,2188,2330,2685,3267,3369,8009
13796052209268,928,2724,2872,3223,3802,3900,18643
13796132734642,1535,3004,3144,3510,4228,4339,9366
13796213244173,1153,2690,2838,3193,3904,4638,20227
13796293767115,828,2320,2460,2818,3733,3867,9223
13796374276411,809,2343,2500,2892,3516,3616,9595
13796454790747,768,2401,2557,2967,3654,3746,18228
13796535309682,579,2013,2154,2501,3110,3208,9146
13796615818255,772,2177,2332,2685,3294,3387,8520
13796696324589,626,2063,2216,2568,3171,3271,8963
13796776830985,721,2383,2525,2849,3444,3537,8803
13796857337523,868,2238,2386,2711,3308,3425,8280
13796937847190,1084,3071,3242,3592,4224,4322,10495
13797018363528,647,2027,2167,2523,3120,3244,8697
13797098869411,703,2073,2242,2572,3219,3312,17398
13797179383856,643,2066,2223,2560,3131,3224,8390
13797259893172,756,2162,2313,2666,3278,3370,9685
13797340403062,614,2001,2155,2501,3068,3208,7739
13797420907614,674,2300,2467,2821,3439,3542,9065
13797501414000,648,2185,2328,2675,3605,3697,18663
13797581933068,870,2261,2409,2760,3384,3488,8891
13797662467109,1031,2510,2651,3002,3652,3777,8710
13797742979271,613,2296,2444,2784,3402,3498,9166
13797823487834,667,2165,2316,2664,3319,3412,8632
13797903994940,338,2196,2349,2668,3303,3395,8577
13797984501959,342,2259,2400,2717,3357,3455,8277
13798065007300,445,2908,3071,3403,3990,4100,9142
13798145518972,1013,2352,2492,2863,3456,3549,9688
13798226113788,628,2165,2311,2678,3229,3322,9725
13798306627645,989,2557,2697,3063,3654,3768,11051
13798387146428,1001,2800,2940,3300,3867,3965,10291
13798467668124,1112,2709,2849,3208,3797,3898,11694
13798548190178,780,2760,2909,3277,3837,3939,10918
13798628706230,588,2202,2343,2700,3307,3411,9393
13798709216097,735,2194,2335,2688,3325,3445,9465
13798789724445,557,2199,2347,2704,3323,3415,8587
13798870235845,1132,2784,2928,3264,3888,3988,11294
13798950751174,618,2132,2280,2615,3298,3400,8729
13799031263867,1073,2741,2888,3238,3906,4005,11124
13799111783383,1092,2515,2656,3018,3653,3767,11220
13799192295227,948,2396,2537,2873,3495,3610,8663
13799272812693,1106,2568,2709,3070,3687,3797,8998
13799353318581,1059,2658,2836,3171,3818,3935,9128
13799433832881,1006,2460,2601,2993,3554,3670,11050
13799514347846,935,2385,2536,2896,3473,3565,9364
13799594860024,1102,2569,2721,3077,3661,3753,11016
13799675375267,614,2258,2406,2752,3317,3420,8919
13799755882547,664,2090,2243,2613,3206,3299,8412
13799836389670,719,2128,2278,2663,3224,3347,9023
13799916897454,711,2126,2280,2634,3236,3354,8492
13799997403472,575,2170,2310,2659,3222,3455,8255
13800077912910,775,2497,2642,2977,3629,3732,8885
13800158425001,1029,2475,2626,2976,3609,3702,10780
13800238940764,592,2043,2184,2541,3161,3313,9956
13800319451618,1053,2616,2756,3106,3726,3839,11152
13800399967123,760,2340,2481,2824,3447,3543,9816
13800480482633,953,2489,2629,2985,3603,3724,9175
13800560995334,674,2122,2273,2627,3212,3305,8979
13800641504188,1254,2871,3012,3323,3914,4020,10766
13800722018626,885,3242,3407,3745,4323,4418,10106
13800802528312,577,2192,2340,2694,3258,3351,8503
13800883038084,658,2463,2605,2941,3553,3666,10388
13800963548959,747,2418,2559,2907,3517,3644,8715
13801044058055,695,2049,2193,2547,3124,3217,8842
13801124565132,636,2048,2190,2547,3121,3214,17406
13801205081636,749,2100,2251,2594,3163,3276,10088
13801285593004,570,1940,2081,2437,3048,3151,9056
13801366186015,982,2553,2694,3055,3671,3812,17091
13801446699827,576,1920,2073,2423,3059,3150,8622
13801527207110,865,2374,2514,2857,3522,3615,8613
13801607714696,588,1986,2126,2501,3122,3221,8308
13801688220871,584,2183,2336,2690,3343,3440,8432
