################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6932035646483,05,05,00000066,00000066,1478
6932116144253,05,05,00000066,00000066,1523
6932196641785,05,05,00000066,00000066,1431
6932277140198,05,05,00000066,00000066,1117
6932357637781,05,05,00000066,00000066,2343
6932438136369,05,05,00000066,00000066,1492
6932518635133,05,05,00000066,00000066,1489
6932599131989,05,05,00000066,00000066,1419
6932679629032,05,05,00000066,00000066,1443
6932760128554,05,05,00000066,00000066,1373
6932840685872,05,05,00000066,00000066,1490
6932921184157,05,05,00000066,00000066,1509
6933001683632,05,05,00000066,00000066,2410
6933082126723,05,05,00000066,00000066,1030
6933162628714,05,05,00000066,00000066,1465
6933243127659,05,05,00000066,00000066,1494
6933323625553,05,05,00000066,00000066,1519
6933404124214,05,05,00000066,00000066,1519
6933484622417,05,05,00000066,00000066,1456
6933565121121,05,05,00000066,00000066,1492
6933645616602,05,05,00000066,00000066,1438
6933726115387,05,05,00000066,00000066,1137
6933806613368,05,05,00000066,00000066,1486
6933887111784,05,05,00000066,00000066,1118
6933967608620,05,05,00000066,00000066,1475
6934048107351,05,05,00000066,00000066,1450
6934128605307,05,05,00000066,00000066,1453
6934209103700,05,05,00000066,00000066,1459
6934289602641,05,05,00000066,00000066,1111
6934370100094,05,05,00000066,00000066,1512
6934450597970,05,05,00000066,00000066,1490
6934531095393,05,05,00000066,00000066,1488
6934611594440,05,05,00000066,00000066,1541
6934692091917,05,05,00000066,00000066,1444
6934772592506,05,05,00000066,00000066,1091
6934853092377,05,05,00000066,00000066,1389
6934933590610,05,05,00000066,00000066,1530
6935014088537,05,05,00000066,00000066,1484
6935094587427,05,05,00000066,00000066,1441
6935175084802,05,05,00000066,00000066,2108
6935255582491,05,05,00000066,00000066,1481
6935336080841,05,05,00000066,00000066,1405
6935416578645,05,05,00000066,00000066,1448
6935497076477,05,05,00000066,00000066,1194
6935577574575,05,05,00000066,00000066,1438
6935658073610,05,05,00000066,00000066,1969
6935738573050,05,05,00000066,00000066,1076
6935819071182,05,05,00000066,00000066,1491
6935899569919,05,05,00000066,00000066,1463
6935980068727,05,05,00000066,00000066,1469
6936060565905,05,05,00000066,00000066,1548
6936141063755,05,05,00000066,00000066,1482
6936221561279,05,05,00000066,00000066,1445
6936302059606,05,05,00000066,00000066,1536
6936382558821,05,05,00000066,00000066,1152
6936463055753,05,05,00000066,00000066,1479
6936543553600,05,05,00000066,00000066,1496
6936624051405,05,05,00000066,00000066,1471
6936704548814,05,05,00000066,00000066,1448
6936785048781,05,05,00000066,00000066,1101
6936865548743,05,05,00000066,00000066,1144
6936946046755,05,05,00000066,00000066,1566
6937026544724,05,05,00000066,00000066,1548
6937107042286,05,05,00000066,00000066,1490
6937187540223,05,05,00000066,00000066,1527
6937268038233,05,05,00000066,00000066,1461
6937348535872,05,05,00000066,00000066,1114
6937429033235,05,05,00000066,00000066,1524
6937509533241,05,05,00000066,00000066,1481
6937590049718,05,05,00000066,00000066,1518
6937670547312,05,05,00000066,00000066,1417
6937751046483,05,05,00000066,00000066,1531
6937831545149,05,05,00000066,00000066,1562
6937912043365,05,05,00000066,00000066,1540
6937992541651,05,05,00000066,00000066,1535
6938073039463,05,05,00000066,00000066,1564
6938153571603,05,05,00000066,00000066,1103
6938234070646,05,05,00000066,00000066,1378
6938314568786,05,05,00000066,00000066,1513
6938395068095,05,05,00000066,00000066,1483
6938475566351,05,05,00000066,00000066,1486
6938556064422,05,05,00000066,00000066,1487
6938636563557,05,05,00000066,00000066,1479
6938717061110,05,05,00000066,00000066,1497
6938797561402,05,05,00000066,00000066,1380
6938878061279,05,05,00000066,00000066,1456
6938958560305,05,05,00000066,00000066,1427
###########cpu = 6#############
pcn_kmsg test syscall, cpu 6, test_op 12...
Spin START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6939040758039,06,06,00000066,00000066,2562
6939121267943,06,06,00000066,00000066,1476
6939201766178,06,06,00000066,00000066,1474
6939282266041,06,06,00000066,00000066,1507
6939362765652,06,06,00000066,00000066,1168
6939443263585,06,06,00000066,00000066,1468
6939523761611,06,06,00000066,00000066,1529
6939604259841,06,06,00000066,00000066,1504
6939684759462,06,06,00000066,00000066,1138
6939765258684,06,06,00000066,00000066,1440
6939845759664,06,06,00000066,00000066,2305
6939926260861,06,06,00000066,00000066,1465
6940006759958,06,06,00000066,00000066,1529
6940087259084,06,06,00000066,00000066,1461
6940167757980,06,06,00000066,00000066,1542
6940248256116,06,06,00000066,00000066,1486
6940328754228,06,06,00000066,00000066,1503
6940409253029,06,06,00000066,00000066,1489
6940489753089,06,06,00000066,00000066,1509
6940570253684,06,06,00000066,00000066,1451
6940650750519,06,06,00000066,00000066,1449
6940731250800,06,06,00000066,00000066,1521
6940811750717,06,06,00000066,00000066,1478
6940892250968,06,06,00000066,00000066,1499
6940972749700,06,06,00000066,00000066,2907
6941053249056,06,06,00000066,00000066,1515
6941133746603,06,06,00000066,00000066,1419
6941214247646,06,06,00000066,00000066,1531
6941294746263,06,06,00000066,00000066,1531
6941375245062,06,06,00000066,00000066,1513
6941455743109,06,06,00000066,00000066,1513
6941536243097,06,06,00000066,00000066,1530
6941616741284,06,06,00000066,00000066,1524
6941697238423,06,06,00000066,00000066,1523
6941777737918,06,06,00000066,00000066,1501
6941858237360,06,06,00000066,00000066,1537
6941938749832,06,06,00000066,00000066,1534
6942019247746,06,06,00000066,00000066,1540
6942099746504,06,06,00000066,00000066,1568
6942180244759,06,06,00000066,00000066,1519
6942260742488,06,06,00000066,00000066,1507
6942341240213,06,06,00000066,00000066,1540
6942421738056,06,06,00000066,00000066,1546
6942502236697,06,06,00000066,00000066,1597
6942582735538,06,06,00000066,00000066,1548
6942663234184,06,06,00000066,00000066,1521
6942743731901,06,06,00000066,00000066,1500
6942824231800,06,06,00000066,00000066,2565
6942904733083,06,06,00000066,00000066,1534
6942985231517,06,06,00000066,00000066,1543
6943065729302,06,06,00000066,00000066,1515
6943146227227,06,06,00000066,00000066,1533
6943226725562,06,06,00000066,00000066,1544
6943307223301,06,06,00000066,00000066,1580
6943387720618,06,06,00000066,00000066,1529
6943468217905,06,06,00000066,00000066,1491
6943548716075,06,06,00000066,00000066,1556
6943629213721,06,06,00000066,00000066,1515
6943709712389,06,06,00000066,00000066,1557
6943790211056,06,06,00000066,00000066,1518
6943870710208,06,06,00000066,00000066,2038
6943951210787,06,06,00000066,00000066,1517
6944031708158,06,06,00000066,00000066,1502
6944112206008,06,06,00000066,00000066,1502
6944192703647,06,06,00000066,00000066,1501
6944273202147,06,06,00000066,00000066,1527
6944353699186,06,06,00000066,00000066,1540
6944434198418,06,06,00000066,00000066,1535
6944514696341,06,06,00000066,00000066,1532
6944595194222,06,06,00000066,00000066,1512
6944675692167,06,06,00000066,00000066,1525
6944756190656,06,06,00000066,00000066,1158
6944836690849,06,06,00000066,00000066,1497
6944917191539,06,06,00000066,00000066,1534
6944997689053,06,06,00000066,00000066,1486
6945078188287,06,06,00000066,00000066,1501
6945158740716,06,06,00000066,00000066,1519
6945239239093,06,06,00000066,00000066,2095
6945319737539,06,06,00000066,00000066,1523
6945400235630,06,06,00000066,00000066,1497
6945480733915,06,06,00000066,00000066,1501
6945561233237,06,06,00000066,00000066,1523
6945641731540,06,06,00000066,00000066,1504
6945722228546,06,06,00000066,00000066,1508
6945802731430,06,06,00000066,00000066,1531
6945883230095,06,06,00000066,00000066,1530
6945963730150,06,06,00000066,00000066,1517
6946044228048,06,06,00000066,00000066,1518
6946124726002,06,06,00000066,00000066,1516
6946205224279,06,06,00000066,00000066,1553
6946285721220,06,06,00000066,00000066,1541
6946366218873,06,06,00000066,00000066,1540
6946446716567,06,06,00000066,00000066,1555
6946527215370,06,06,00000066,00000066,1530
6946607752180,06,06,00000066,00000066,1159
6946688251557,06,06,00000066,00000066,1516
6946768749921,06,06,00000066,00000066,1521
6946849251072,06,06,00000066,00000066,1501
6946929752285,06,06,00000066,00000066,1589
6947010251828,06,06,00000066,00000066,1524
6947090749603,06,06,00000066,00000066,2442
6947171247523,06,06,00000066,00000066,1559
6947251744824,06,06,00000066,00000066,1509
6947332242622,06,06,00000066,00000066,1527
6947412741244,06,06,00000066,00000066,1519
6947493238512,06,06,00000066,00000066,1513
6947573736545,06,06,00000066,00000066,1501
6947654234841,06,06,00000066,00000066,1466
6947734733451,06,06,00000066,00000066,1540
6947815231838,06,06,00000066,00000066,1488
6947895731518,06,06,00000066,00000066,1490
6947976230642,06,06,00000066,00000066,1504
6948056729567,06,06,00000066,00000066,1552
6948137228148,06,06,00000066,00000066,1534
6948217726087,06,06,00000066,00000066,1513
6948298224791,06,06,00000066,00000066,1535
6948378732836,06,06,00000066,00000066,1503
6948459229279,06,06,00000066,00000066,1525
6948539728480,06,06,00000066,00000066,1505
6948620225804,06,06,00000066,00000066,1538
6948700723662,06,06,00000066,00000066,2540
6948781223749,06,06,00000066,00000066,1448
6948861724616,06,06,00000066,00000066,1462
6948942222556,06,06,00000066,00000066,1562
6949022720601,06,06,00000066,00000066,1480
6949103276117,06,06,00000066,00000066,1084
6949183775007,06,06,00000066,00000066,1461
6949264274547,06,06,00000066,00000066,1477
6949344772762,06,06,00000066,00000066,1543
6949425272399,06,06,00000066,00000066,1488
6949505769643,06,06,00000066,00000066,1489
6949586269852,06,06,00000066,00000066,2486
6949666769866,06,06,00000066,00000066,1338
6949747268039,06,06,00000066,00000066,1176
6949827767010,06,06,00000066,00000066,1528
6949908265015,06,06,00000066,00000066,1525
6949988771561,06,06,00000066,00000066,2531
6950069350851,06,06,00000066,00000066,1470
6950149850568,06,06,00000066,00000066,1514
6950230349402,06,06,00000066,00000066,1545
6950310848091,06,06,00000066,00000066,1531
6950391346938,06,06,00000066,00000066,1542
6950471844351,06,06,00000066,00000066,1535
6950552342845,06,06,00000066,00000066,1536
6950632842022,06,06,00000066,00000066,2110
6950713341927,06,06,00000066,00000066,1520
6950793840965,06,06,00000066,00000066,1461
6950874342339,06,06,00000066,00000066,1543
6950954841013,06,06,00000066,00000066,1576
6951035340119,06,06,00000066,00000066,1526
6951115837175,06,06,00000066,00000066,1545
6951196336430,06,06,00000066,00000066,1558
6951276833914,06,06,00000066,00000066,1515
6951357333513,06,06,00000066,00000066,1557
6951437830632,06,06,00000066,00000066,1549
6951518329096,06,06,00000066,00000066,1516
6951598827213,06,06,00000066,00000066,1528
6951679326833,06,06,00000066,00000066,1519
6951759826341,06,06,00000066,00000066,1544
6951840413478,06,06,00000066,00000066,1455
6951920913716,06,06,00000066,00000066,1525
6952001412196,06,06,00000066,00000066,1484
6952081910591,06,06,00000066,00000066,1518
6952162409058,06,06,00000066,00000066,1523
6952242907106,06,06,00000066,00000066,2855
6952323406345,06,06,00000066,00000066,1532
6952403905035,06,06,00000066,00000066,1546
6952484401391,06,06,00000066,00000066,1561
6952564899593,06,06,00000066,00000066,1489
6952645396814,06,06,00000066,00000066,1534
6952725894176,06,06,00000066,00000066,1526
6952806393847,06,06,00000066,00000066,1405
6952886895648,06,06,00000066,00000066,1504
6952967396002,06,06,00000066,00000066,1524
6953047895180,06,06,00000066,00000066,1481
6953128392501,06,06,00000066,00000066,1572
6953208890748,06,06,00000066,00000066,1524
6953289389001,06,06,00000066,00000066,1446
6953369887067,06,06,00000066,00000066,1530
6953450385545,06,06,00000066,00000066,1502
6953530884373,06,06,00000066,00000066,1574
6953611383234,06,06,00000066,00000066,1574
6953691880388,06,06,00000066,00000066,1477
6953772377665,06,06,00000066,00000066,1110
6953852877670,06,06,00000066,00000066,1519
6953933376839,06,06,00000066,00000066,1487
6954013875220,06,06,00000066,00000066,1535
6954094373887,06,06,00000066,00000066,1547
6954174873079,06,06,00000066,00000066,1473
6954255409232,06,06,00000066,00000066,1521
6954335908552,06,06,00000066,00000066,1515
6954416407139,06,06,00000066,00000066,1540
6954496904376,06,06,00000066,00000066,1530
6954577402683,06,06,00000066,00000066,2517
6954657902811,06,06,00000066,00000066,1500
6954738400776,06,06,00000066,00000066,1505
6954818900153,06,06,00000066,00000066,1473
6954899402595,06,06,00000066,00000066,1483
6954979960352,06,06,00000066,00000066,1532
6955060459430,06,06,00000066,00000066,1558
###########cpu = 7#############
pcn_kmsg test syscall, cpu 7, test_op 12...
Spin START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6955142741674,07,07,00000066,00000066,1053
6955223251350,07,07,00000066,00000066,1487
6955303750583,07,07,00000066,00000066,1544
6955384253165,07,07,00000066,00000066,1550
6955464753836,07,07,00000066,00000066,1227
6955545253212,07,07,00000066,00000066,1524
6955625752561,07,07,00000066,00000066,1560
6955706253292,07,07,00000066,00000066,2834
6955786753952,07,07,00000066,00000066,1495
6955867331217,07,07,00000066,00000066,1470
6955947833089,07,07,00000066,00000066,1543
6956028331992,07,07,00000066,00000066,1565
6956108831331,07,07,00000066,00000066,1206
6956189329727,07,07,00000066,00000066,2181
6956269910662,07,07,00000066,00000066,1692
6956350410389,07,07,00000066,00000066,1465
6956430909145,07,07,00000066,00000066,1521
6956511406877,07,07,00000066,00000066,1505
6956591905659,07,07,00000066,00000066,1556
6956672403341,07,07,00000066,00000066,1452
6956752902210,07,07,00000066,00000066,1609
6956833403537,07,07,00000066,00000066,1507
6956913905406,07,07,00000066,00000066,1161
6956994404835,07,07,00000066,00000066,1519
6957074903473,07,07,00000066,00000066,1458
6957155403951,07,07,00000066,00000066,1159
6957235904461,07,07,00000066,00000066,1521
6957316406020,07,07,00000066,00000066,1606
6957396905542,07,07,00000066,00000066,1245
6957477403794,07,07,00000066,00000066,1499
6957557903524,07,07,00000066,00000066,1594
6957638404259,07,07,00000066,00000066,1493
6957718902170,07,07,00000066,00000066,1567
6957799400805,07,07,00000066,00000066,1556
6957879901230,07,07,00000066,00000066,1624
6957960401554,07,07,00000066,00000066,1562
6958040901267,07,07,00000066,00000066,1265
6958121399692,07,07,00000066,00000066,1515
6958201897885,07,07,00000066,00000066,2140
6958282397512,07,07,00000066,00000066,1580
6958362896484,07,07,00000066,00000066,1635
6958443394727,07,07,00000066,00000066,1492
6958523893599,07,07,00000066,00000066,2153
6958604391865,07,07,00000066,00000066,1610
6958684892008,07,07,00000066,00000066,1548
6958765390387,07,07,00000066,00000066,1489
6958845890646,07,07,00000066,00000066,1189
6958926394233,07,07,00000066,00000066,1611
6959006893251,07,07,00000066,00000066,1541
6959087392709,07,07,00000066,00000066,1213
6959167892520,07,07,00000066,00000066,1174
6959248391085,07,07,00000066,00000066,1648
6959328890570,07,07,00000066,00000066,1403
6959409388952,07,07,00000066,00000066,1528
6959489901337,07,07,00000066,00000066,1540
6959570399414,07,07,00000066,00000066,1567
6959650892983,07,07,00000066,00000066,1454
6959731392936,07,07,00000066,00000066,1497
6959811891641,07,07,00000066,00000066,1540
6959892392329,07,07,00000066,00000066,1199
6959972892110,07,07,00000066,00000066,1464
6960053391782,07,07,00000066,00000066,1520
6960133890772,07,07,00000066,00000066,2760
6960214390232,07,07,00000066,00000066,1519
6960294888763,07,07,00000066,00000066,1570
6960375387112,07,07,00000066,00000066,1533
6960455886347,07,07,00000066,00000066,2540
6960536385389,07,07,00000066,00000066,1212
6960616884014,07,07,00000066,00000066,1502
6960697382286,07,07,00000066,00000066,1506
6960777880497,07,07,00000066,00000066,1608
6960858382654,07,07,00000066,00000066,1434
6960938884001,07,07,00000066,00000066,1522
6961019383921,07,07,00000066,00000066,1612
6961099883439,07,07,00000066,00000066,1547
6961180381664,07,07,00000066,00000066,1104
6961260879589,07,07,00000066,00000066,1567
6961341378455,07,07,00000066,00000066,1547
6961421877687,07,07,00000066,00000066,1594
6961502375889,07,07,00000066,00000066,1533
6961582876518,07,07,00000066,00000066,1596
6961663376546,07,07,00000066,00000066,1173
6961743873689,07,07,00000066,00000066,1588
6961824374087,07,07,00000066,00000066,1527
6961904873405,07,07,00000066,00000066,1562
6961985373479,07,07,00000066,00000066,1408
6962065871571,07,07,00000066,00000066,1524
6962146369992,07,07,00000066,00000066,1501
6962226867854,07,07,00000066,00000066,1583
6962307367066,07,07,00000066,00000066,2437
6962387866674,07,07,00000066,00000066,1123
6962468364489,07,07,00000066,00000066,1398
